,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
33531,INN33532,2,0,2,3,Meal Plan 1,0,Room_Type 1,224,2018,12,29,Online,0,0,0,82.11,0,Canceled
33532,INN33533,1,0,2,2,Meal Plan 2,0,Room_Type 1,166,2018,7,24,Offline,0,0,0,85.01,0,Canceled
33533,INN33534,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,2017,10,20,Offline,0,0,0,75.0,0,Not_Canceled
33534,INN33535,2,0,2,4,Meal Plan 2,0,Room_Type 4,100,2018,5,15,Online,0,0,0,164.9,1,Not_Canceled
33535,INN33536,1,0,2,5,Meal Plan 1,0,Room_Type 4,5,2018,10,11,Aviation,0,0,0,110.0,0,Not_Canceled
33536,INN33537,2,1,0,2,Meal Plan 1,0,Room_Type 1,179,2018,8,31,Online,0,0,0,111.6,0,Canceled
33537,INN33538,2,0,0,0,Meal Plan 1,0,Room_Type 2,166,2018,4,21,Online,0,0,0,0.0,2,Not_Canceled
33538,INN33539,1,0,2,4,Not Selected,0,Room_Type 1,37,2018,3,31,Online,0,0,0,107.1,0,Canceled
33539,INN33540,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
33540,INN33541,2,0,1,3,Not Selected,0,Room_Type 1,156,2018,7,7,Online,0,0,0,100.63,0,Canceled
33541,INN33542,2,0,1,3,Meal Plan 2,0,Room_Type 4,28,2018,10,6,Online,0,0,0,205.0,0,Canceled
33542,INN33543,2,1,1,1,Meal Plan 1,0,Room_Type 1,11,2018,5,2,Online,0,0,0,159.0,0,Canceled
33543,INN33544,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
33544,INN33545,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
33545,INN33546,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,6,Online,0,0,0,90.0,0,Not_Canceled
33546,INN33547,2,0,1,5,Meal Plan 1,0,Room_Type 4,60,2018,9,5,Online,0,0,0,132.45,1,Canceled
33547,INN33548,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
33548,INN33549,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,3,18,Online,0,0,0,99.0,1,Not_Canceled
33549,INN33550,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,2018,3,26,Online,0,0,0,144.33,0,Canceled
33550,INN33551,2,0,0,4,Meal Plan 1,0,Room_Type 6,22,2018,4,26,Online,0,0,0,156.7,2,Not_Canceled
33551,INN33552,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,4,18,Online,0,0,0,111.0,0,Not_Canceled
33552,INN33553,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,4,14,Online,0,0,0,105.3,3,Not_Canceled
33553,INN33554,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,11,11,Online,0,0,0,149.0,3,Not_Canceled
33554,INN33555,2,0,1,1,Not Selected,1,Room_Type 1,220,2018,8,15,Online,0,0,0,99.0,1,Not_Canceled
33555,INN33556,2,1,2,5,Meal Plan 1,0,Room_Type 4,186,2018,8,3,Online,0,0,0,112.2,1,Canceled
33556,INN33557,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
33557,INN33558,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,3,28,Online,0,0,0,85.85,0,Not_Canceled
33558,INN33559,2,0,2,2,Not Selected,0,Room_Type 1,30,2018,11,26,Online,0,0,0,74.8,3,Not_Canceled
33559,INN33560,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,2,Corporate,1,1,2,65.0,0,Not_Canceled
33560,INN33561,2,0,1,2,Meal Plan 2,0,Room_Type 2,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
33561,INN33562,2,1,2,1,Meal Plan 1,0,Room_Type 1,28,2018,4,17,Online,0,0,0,115.03,1,Canceled
33562,INN33563,2,0,1,0,Meal Plan 1,0,Room_Type 1,142,2018,7,4,Online,0,0,0,96.3,1,Not_Canceled
33563,INN33564,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
33564,INN33565,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,2017,10,23,Online,0,0,0,151.33,1,Not_Canceled
33565,INN33566,2,0,2,0,Meal Plan 1,0,Room_Type 1,3,2018,12,4,Offline,0,0,0,89.0,0,Not_Canceled
33566,INN33567,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,1,1,0,69.0,0,Not_Canceled
33567,INN33568,2,1,2,5,Meal Plan 1,0,Room_Type 1,75,2018,7,23,Online,0,0,0,123.3,0,Canceled
33568,INN33569,2,0,1,4,Meal Plan 1,0,Room_Type 1,252,2018,12,28,Online,0,0,0,81.43,2,Not_Canceled
33569,INN33570,2,0,2,4,Meal Plan 1,0,Room_Type 4,54,2018,10,30,Online,0,0,0,111.0,1,Canceled
33570,INN33571,2,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,12,Online,0,0,0,109.0,1,Not_Canceled
33571,INN33572,2,0,0,1,Meal Plan 1,0,Room_Type 2,5,2017,12,19,Online,0,0,0,77.25,2,Not_Canceled
33572,INN33573,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,4,7,Online,0,0,0,116.0,1,Not_Canceled
33573,INN33574,2,0,1,2,Meal Plan 1,0,Room_Type 1,139,2018,7,25,Online,0,0,0,77.03,1,Not_Canceled
33574,INN33575,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,1,2,Online,0,0,0,74.93,0,Not_Canceled
33575,INN33576,2,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,11,13,Online,0,0,0,88.4,1,Not_Canceled
33576,INN33577,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
33577,INN33578,3,0,2,3,Meal Plan 2,0,Room_Type 1,21,2018,8,19,Online,0,0,0,194.8,0,Not_Canceled
33578,INN33579,2,0,1,3,Meal Plan 1,0,Room_Type 4,58,2018,9,8,Offline,0,0,0,90.95,1,Not_Canceled
33579,INN33580,2,1,0,1,Meal Plan 1,0,Room_Type 7,121,2018,8,31,Complementary,0,0,0,0.0,3,Not_Canceled
33580,INN33581,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
33581,INN33582,1,0,0,1,Not Selected,0,Room_Type 5,6,2018,11,16,Online,0,0,0,120.0,0,Not_Canceled
33582,INN33583,2,0,1,5,Meal Plan 1,0,Room_Type 1,195,2017,9,7,Online,0,0,0,89.25,1,Not_Canceled
33583,INN33584,1,0,1,1,Meal Plan 1,1,Room_Type 1,24,2018,8,29,Corporate,0,0,0,67.0,1,Not_Canceled
33584,INN33585,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
33585,INN33586,2,0,2,1,Meal Plan 1,0,Room_Type 1,202,2018,5,29,Offline,0,0,0,90.0,0,Canceled
33586,INN33587,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
33587,INN33588,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled
33588,INN33589,2,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,1,30,Offline,0,0,0,66.0,0,Not_Canceled
33589,INN33590,1,0,2,5,Meal Plan 1,0,Room_Type 1,13,2017,12,13,Offline,0,0,0,40.0,0,Not_Canceled
33590,INN33591,2,0,2,3,Meal Plan 1,0,Room_Type 1,81,2018,8,13,Online,0,0,0,117.9,1,Not_Canceled
33591,INN33592,2,1,0,2,Meal Plan 2,0,Room_Type 1,2,2018,1,29,Online,0,0,0,162.0,1,Not_Canceled
33592,INN33593,2,0,1,2,Meal Plan 1,0,Room_Type 1,215,2018,8,8,Online,0,0,0,96.3,2,Not_Canceled
33593,INN33594,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,10,20,Online,0,0,0,120.0,2,Not_Canceled
33594,INN33595,2,0,1,3,Not Selected,0,Room_Type 1,12,2017,9,24,Online,0,0,0,178.5,1,Not_Canceled
33595,INN33596,2,0,1,2,Meal Plan 1,0,Room_Type 4,0,2017,9,21,Offline,0,0,0,75.0,0,Not_Canceled
33596,INN33597,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2018,3,24,Offline,1,1,0,63.58,0,Not_Canceled
33597,INN33598,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
33598,INN33599,2,0,0,2,Not Selected,0,Room_Type 1,2,2017,9,23,Online,0,0,0,133.0,0,Not_Canceled
33599,INN33600,1,0,2,1,Not Selected,0,Room_Type 1,17,2018,11,27,Online,0,0,0,78.0,0,Not_Canceled
33600,INN33601,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
33601,INN33602,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
33602,INN33603,2,0,2,3,Meal Plan 1,0,Room_Type 1,38,2017,12,27,Online,0,0,0,119.0,1,Not_Canceled
33603,INN33604,2,0,2,4,Meal Plan 1,0,Room_Type 1,30,2017,9,12,Online,0,0,0,105.75,1,Not_Canceled
33604,INN33605,2,1,1,1,Meal Plan 1,0,Room_Type 1,1,2018,7,11,Online,0,0,0,169.0,2,Not_Canceled
33605,INN33606,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,8,24,Offline,0,0,0,85.5,0,Not_Canceled
33606,INN33607,2,1,1,1,Meal Plan 1,0,Room_Type 1,120,2018,9,26,Online,0,0,0,152.1,0,Canceled
33607,INN33608,1,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,10,29,Aviation,0,0,0,110.0,0,Canceled
33608,INN33609,1,0,0,2,Meal Plan 1,0,Room_Type 1,35,2017,10,7,Online,0,0,0,65.83,1,Not_Canceled
33609,INN33610,2,0,0,3,Meal Plan 1,0,Room_Type 1,18,2017,9,2,Online,0,0,0,76.81,2,Not_Canceled
33610,INN33611,2,0,1,2,Meal Plan 1,0,Room_Type 4,7,2018,10,7,Online,0,0,0,205.0,2,Not_Canceled
33611,INN33612,2,0,2,2,Not Selected,0,Room_Type 1,152,2018,7,1,Online,0,0,0,80.75,1,Not_Canceled
33612,INN33613,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
33613,INN33614,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
33614,INN33615,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
33615,INN33616,2,0,1,3,Meal Plan 1,0,Room_Type 4,236,2018,10,17,Offline,0,0,0,97.6,0,Canceled
33616,INN33617,2,0,0,3,Meal Plan 1,0,Room_Type 4,80,2018,4,28,Online,0,0,0,130.2,1,Not_Canceled
33617,INN33618,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
33618,INN33619,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,8,14,Online,0,0,0,164.0,1,Not_Canceled
33619,INN33620,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,8,29,Online,0,0,0,119.0,1,Not_Canceled
33620,INN33621,1,0,0,1,Not Selected,0,Room_Type 1,7,2018,5,11,Online,0,0,0,129.0,0,Canceled
33621,INN33622,2,0,3,7,Meal Plan 1,0,Room_Type 4,82,2018,9,5,Offline,0,0,0,90.95,0,Not_Canceled
33622,INN33623,2,0,0,1,Not Selected,0,Room_Type 1,39,2018,8,17,Online,0,0,0,145.1,2,Not_Canceled
33623,INN33624,2,2,0,1,Meal Plan 1,0,Room_Type 6,58,2018,4,15,Online,0,0,0,186.3,2,Not_Canceled
33624,INN33625,0,2,2,1,Meal Plan 1,0,Room_Type 2,7,2017,12,26,Online,0,0,0,83.58,0,Not_Canceled
33625,INN33626,2,0,0,2,Not Selected,0,Room_Type 1,69,2018,10,25,Online,0,0,0,80.1,1,Canceled
33626,INN33627,3,0,0,1,Meal Plan 1,0,Room_Type 4,105,2018,7,23,Online,0,0,0,137.7,0,Canceled
33627,INN33628,2,1,2,4,Meal Plan 1,0,Room_Type 1,105,2018,7,24,Online,0,0,0,15.0,2,Not_Canceled
33628,INN33629,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
33629,INN33630,2,0,1,5,Not Selected,0,Room_Type 1,20,2018,7,4,Online,0,0,0,139.0,0,Canceled
33630,INN33631,3,0,1,3,Meal Plan 1,0,Room_Type 4,61,2018,8,29,Online,0,0,0,130.5,0,Not_Canceled
33631,INN33632,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
33632,INN33633,2,0,0,1,Meal Plan 1,0,Room_Type 1,101,2018,5,19,Online,0,0,0,126.9,0,Not_Canceled
33633,INN33634,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
33634,INN33635,2,0,2,1,Meal Plan 1,0,Room_Type 1,101,2018,10,23,Offline,0,0,0,80.75,0,Not_Canceled
33635,INN33636,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2018,12,19,Offline,0,0,0,75.0,0,Not_Canceled
33636,INN33637,3,0,0,3,Meal Plan 1,1,Room_Type 4,4,2018,7,27,Online,0,0,0,177.0,1,Not_Canceled
33637,INN33638,3,0,1,2,Meal Plan 1,0,Room_Type 4,127,2018,6,20,Online,0,0,0,152.4,0,Not_Canceled
33638,INN33639,3,0,0,2,Not Selected,0,Room_Type 1,36,2017,12,10,Online,0,0,0,55.09,1,Not_Canceled
33639,INN33640,2,0,0,3,Meal Plan 1,0,Room_Type 1,86,2017,12,30,Online,0,0,0,81.86,1,Not_Canceled
33640,INN33641,1,0,1,2,Not Selected,0,Room_Type 1,64,2018,3,11,Online,0,0,0,48.51,1,Not_Canceled
33641,INN33642,2,0,1,3,Meal Plan 1,0,Room_Type 1,188,2018,7,25,Online,0,0,0,90.95,1,Not_Canceled
33642,INN33643,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,9,12,Online,0,0,0,135.0,2,Not_Canceled
33643,INN33644,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
33644,INN33645,2,0,1,1,Meal Plan 1,0,Room_Type 4,33,2018,9,26,Online,0,0,0,147.25,4,Not_Canceled
33645,INN33646,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
33646,INN33647,2,0,0,2,Not Selected,0,Room_Type 1,49,2018,5,6,Offline,0,0,0,85.0,0,Not_Canceled
33647,INN33648,2,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,3,4,Online,0,0,0,58.94,1,Not_Canceled
33648,INN33649,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,60.0,0,Not_Canceled
33649,INN33650,2,0,2,3,Meal Plan 1,0,Room_Type 1,143,2018,5,29,Online,0,0,0,99.79,0,Not_Canceled
33650,INN33651,1,1,0,1,Not Selected,0,Room_Type 1,1,2018,1,8,Online,0,0,0,75.0,0,Not_Canceled
33651,INN33652,2,0,0,2,Not Selected,1,Room_Type 1,177,2018,8,16,Online,0,0,0,103.5,1,Canceled
33652,INN33653,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,3,7,Online,0,0,0,103.0,1,Not_Canceled
33653,INN33654,1,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,11,28,Online,0,0,0,96.0,1,Not_Canceled
33654,INN33655,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
33655,INN33656,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
33656,INN33657,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
33657,INN33658,2,0,2,2,Not Selected,0,Room_Type 1,16,2018,11,18,Online,0,0,0,91.5,0,Canceled
33658,INN33659,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
33659,INN33660,2,0,1,0,Meal Plan 1,0,Room_Type 1,78,2018,8,7,Online,0,0,0,117.9,0,Canceled
33660,INN33661,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
33661,INN33662,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
33662,INN33663,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Canceled
33663,INN33664,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2018,8,14,Online,0,0,0,166.0,1,Not_Canceled
33664,INN33665,3,0,2,2,Meal Plan 1,0,Room_Type 4,1,2018,3,19,Online,0,0,0,161.5,2,Not_Canceled
33665,INN33666,1,0,0,1,Meal Plan 1,0,Room_Type 1,116,2018,5,7,Online,0,0,0,108.9,0,Canceled
33666,INN33667,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2018,8,2,Online,0,0,0,114.3,1,Canceled
33667,INN33668,3,0,1,5,Meal Plan 1,0,Room_Type 4,121,2018,9,20,Online,0,0,0,162.0,0,Canceled
33668,INN33669,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,2017,10,24,Online,0,0,0,140.25,1,Not_Canceled
33669,INN33670,2,0,0,1,Not Selected,0,Room_Type 1,150,2018,7,21,Offline,0,0,0,63.75,0,Canceled
33670,INN33671,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,19,Corporate,1,1,1,65.0,0,Not_Canceled
33671,INN33672,2,0,0,1,Not Selected,1,Room_Type 1,51,2018,9,7,Online,0,0,0,96.3,1,Not_Canceled
33672,INN33673,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2018,11,23,Online,0,0,0,181.0,0,Canceled
33673,INN33674,2,0,0,2,Meal Plan 1,0,Room_Type 6,18,2017,10,2,Online,0,0,0,186.5,1,Not_Canceled
33674,INN33675,2,0,0,2,Not Selected,1,Room_Type 1,0,2017,8,4,Online,0,0,0,80.0,1,Not_Canceled
33675,INN33676,2,0,2,3,Meal Plan 1,0,Room_Type 4,48,2018,8,26,Online,0,0,0,133.74,1,Canceled
33676,INN33677,2,0,2,4,Meal Plan 1,0,Room_Type 4,25,2018,6,26,Online,0,0,0,113.31,1,Not_Canceled
33677,INN33678,2,0,2,2,Not Selected,0,Room_Type 1,47,2018,7,3,Online,0,0,0,107.1,1,Not_Canceled
33678,INN33679,2,0,1,1,Meal Plan 1,0,Room_Type 1,20,2018,2,8,Online,0,0,0,74.8,1,Not_Canceled
33679,INN33680,2,0,4,10,Meal Plan 1,0,Room_Type 1,7,2018,12,13,Online,0,0,0,88.4,0,Not_Canceled
33680,INN33681,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,3,10,Online,0,0,0,94.33,0,Not_Canceled
33681,INN33682,2,0,0,2,Meal Plan 1,0,Room_Type 4,82,2018,4,1,Online,0,0,0,96.3,0,Canceled
33682,INN33683,2,0,1,3,Not Selected,0,Room_Type 1,87,2018,3,24,Online,0,0,0,62.18,0,Canceled
33683,INN33684,1,0,2,1,Meal Plan 2,0,Room_Type 1,80,2018,4,10,Offline,0,0,0,100.0,0,Canceled
33684,INN33685,2,0,2,3,Meal Plan 1,0,Room_Type 4,80,2018,9,17,Online,0,0,0,149.4,2,Not_Canceled
33685,INN33686,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
33686,INN33687,2,0,2,3,Meal Plan 2,0,Room_Type 1,31,2018,8,28,Offline,0,0,0,108.3,0,Not_Canceled
33687,INN33688,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2018,4,14,Online,0,0,0,111.3,0,Not_Canceled
33688,INN33689,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,24,Online,0,0,0,104.0,2,Not_Canceled
33689,INN33690,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,2018,2,18,Online,0,0,0,96.3,1,Not_Canceled
33690,INN33691,2,0,0,4,Meal Plan 2,0,Room_Type 1,40,2018,8,31,Offline,0,0,0,113.25,0,Not_Canceled
33691,INN33692,2,1,1,1,Meal Plan 1,0,Room_Type 1,64,2018,11,26,Offline,0,0,0,75.0,1,Not_Canceled
33692,INN33693,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,2017,8,30,Online,0,0,0,96.0,1,Not_Canceled
33693,INN33694,3,0,0,1,Meal Plan 1,0,Room_Type 4,80,2018,9,7,Online,0,0,0,168.3,0,Canceled
33694,INN33695,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
33695,INN33696,1,0,0,1,Not Selected,1,Room_Type 1,3,2018,4,28,Online,0,0,0,128.0,0,Not_Canceled
33696,INN33697,2,0,1,4,Meal Plan 1,0,Room_Type 1,218,2018,10,17,Online,0,0,0,90.95,0,Canceled
33697,INN33698,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,8,2,Online,0,0,0,124.0,1,Not_Canceled
33698,INN33699,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,4,1,Online,0,0,0,128.6,1,Not_Canceled
33699,INN33700,2,0,1,0,Meal Plan 1,0,Room_Type 1,38,2018,7,4,Online,0,0,0,117.9,0,Canceled
33700,INN33701,2,0,1,2,Meal Plan 1,0,Room_Type 1,44,2018,2,19,Online,0,0,0,80.3,0,Not_Canceled
33701,INN33702,2,0,2,1,Not Selected,0,Room_Type 1,148,2018,4,23,Online,0,0,0,61.56,0,Not_Canceled
33702,INN33703,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,59.0,0,Not_Canceled
33703,INN33704,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
33704,INN33705,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
33705,INN33706,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,9,18,Offline,0,0,0,95.0,1,Not_Canceled
33706,INN33707,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,12,6,Online,0,0,0,97.0,0,Not_Canceled
33707,INN33708,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
33708,INN33709,1,0,1,3,Meal Plan 1,0,Room_Type 4,153,2018,9,8,Online,0,0,0,123.11,1,Canceled
33709,INN33710,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,3,12,Online,0,0,0,106.0,1,Not_Canceled
33710,INN33711,2,0,2,3,Meal Plan 1,0,Room_Type 4,37,2018,2,12,Online,0,0,0,87.3,0,Not_Canceled
33711,INN33712,2,0,2,5,Meal Plan 1,0,Room_Type 1,89,2018,3,21,Online,0,0,0,83.66,1,Not_Canceled
33712,INN33713,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
33713,INN33714,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,6,22,Online,0,0,0,126.0,1,Not_Canceled
33714,INN33715,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
33715,INN33716,2,0,1,1,Not Selected,0,Room_Type 1,29,2018,3,12,Online,0,0,0,84.55,0,Canceled
33716,INN33717,2,1,4,5,Meal Plan 1,0,Room_Type 4,123,2018,7,31,Online,0,0,0,112.24,1,Not_Canceled
33717,INN33718,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Corporate,0,0,0,90.0,0,Not_Canceled
33718,INN33719,2,0,1,1,Not Selected,0,Room_Type 1,130,2018,11,12,Online,0,0,0,79.2,0,Canceled
33719,INN33720,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
33720,INN33721,2,0,0,4,Meal Plan 1,0,Room_Type 1,10,2018,12,20,Online,0,0,0,83.73,1,Not_Canceled
33721,INN33722,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,10,25,Online,0,0,0,130.0,2,Not_Canceled
33722,INN33723,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
33723,INN33724,2,0,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,2,Not_Canceled
33724,INN33725,2,0,2,5,Meal Plan 1,0,Room_Type 4,65,2018,4,14,Online,0,0,0,110.99,1,Canceled
33725,INN33726,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2017,12,5,Online,0,0,0,72.25,2,Not_Canceled
33726,INN33727,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
33727,INN33728,2,0,0,3,Meal Plan 1,0,Room_Type 1,173,2018,3,31,Online,0,0,0,100.8,2,Canceled
33728,INN33729,1,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,11,16,Offline,0,0,0,120.0,0,Not_Canceled
33729,INN33730,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,10,19,Offline,0,0,0,100.8,1,Not_Canceled
33730,INN33731,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,2018,5,30,Offline,0,0,0,85.5,0,Not_Canceled
33731,INN33732,1,1,1,3,Meal Plan 1,0,Room_Type 1,78,2018,12,29,Offline,0,0,0,154.29,1,Not_Canceled
33732,INN33733,3,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,11,19,Online,0,0,0,126.0,3,Not_Canceled
33733,INN33734,2,0,0,1,Meal Plan 1,1,Room_Type 1,121,2018,7,7,Online,0,0,0,123.3,2,Not_Canceled
33734,INN33735,2,0,2,3,Meal Plan 1,0,Room_Type 4,49,2018,5,13,Online,0,0,0,140.4,1,Not_Canceled
33735,INN33736,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,9,15,Online,0,0,0,152.0,2,Not_Canceled
33736,INN33737,2,0,2,3,Not Selected,0,Room_Type 2,34,2017,10,15,Online,0,0,0,94.3,0,Not_Canceled
33737,INN33738,3,0,0,1,Meal Plan 1,0,Room_Type 4,159,2018,7,7,Online,0,0,0,146.7,0,Canceled
33738,INN33739,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,27,Online,0,0,0,119.0,1,Not_Canceled
33739,INN33740,2,0,0,2,Meal Plan 1,0,Room_Type 4,13,2018,2,17,Complementary,0,0,0,0.0,2,Not_Canceled
